n,x,y,z
9564,-10000,-10000,-10000
9565,100,1520,52.8981
9566,120,1520,56.4246
9567,140,1520,59.9512
9568,160,1520,63.4777
9569,180,1520,67.0043
9570,200,1520,70.5308
9571,220,1520,67.0043
9572,240,1520,63.4777
9573,260,1520,59.9512
9574,280,1520,56.4246
9575,300,1520,52.8981
9576,320,1520,49.3716
9577,340,1520,45.845
9578,360,1520,42.3185
9579,380,1520,38.7919
9580,400,1520,35.2654
9581,420,1520,31.7389
9582,440,1520,28.2123
9583,460,1520,24.6858
9584,480,1520,21.1592
9585,-10000,-10000,-10000
9586,-10000,-10000,-10000
9587,-10000,-10000,-10000
9588,-10000,-10000,-10000
9589,-10000,-10000,-10000
9590,600,1520,0
9591,620,1520,3.52654
9592,640,1520,7.05308
9593,660,1520,10.5796
9594,680,1520,14.1062
9595,700,1520,17.6327
9596,720,1520,21.1592
9597,740,1520,24.6858
9598,760,1520,28.2123
9599,780,1520,31.7389
9600,800,1520,35.2654
9601,820,1520,38.7919
9602,840,1520,42.3185
9603,860,1520,45.845
9604,880,1520,49.3716
9605,900,1520,52.8981
9606,920,1520,56.4246
9607,940,1520,59.9512
9608,960,1520,63.4777
9609,-1000,1540,0
9610,-980,1540,3.52654
9611,-960,1540,7.05308
9612,-940,1540,10.5796
9613,-920,1540,14.1062
9614,-900,1540,17.6327
9615,-880,1540,21.1592
9616,-860,1540,24.6858
9617,-840,1540,28.2123
9618,-820,1540,31.7389
9619,-10000,-10000,-10000
9620,-10000,-10000,-10000
9621,-10000,-10000,-10000
9622,-10000,-10000,-10000
9623,-10000,-10000,-10000
9624,-10000,-10000,-10000
9625,-10000,-10000,-10000
9626,-10000,-10000,-10000
9627,-10000,-10000,-10000
9628,-10000,-10000,-10000
9629,-600,1540,70.5308
9630,-580,1540,67.0043
9631,-560,1540,63.4777
9632,-540,1540,59.9512
9633,-520,1540,56.4246
9634,-500,1540,52.8981
9635,-480,1540,49.3716
9636,-460,1540,45.845
9637,-440,1540,42.3185
9638,-420,1540,38.7919
9639,-400,1540,35.2654
9640,-380,1540,31.7389
9641,-360,1540,28.2123
9642,-340,1540,24.6858
9643,-320,1540,21.1592
9644,-300,1540,17.6327
9645,-280,1540,14.1062
9646,-260,1540,10.5796
9647,-240,1540,7.05308
9648,-220,1540,3.52654
9649,-10000,-10000,-10000
9650,-10000,-10000,-10000
9651,-10000,-10000,-10000
9652,-10000,-10000,-10000
9653,-10000,-10000,-10000
9654,-100,1540,17.6327
9655,-80,1540,21.1592
9656,-60,1540,24.6858
9657,-40,1540,28.2123
9658,-20,1540,31.7389
9659,-10000,-10000,-10000
9660,-10000,-10000,-10000
9661,-10000,-10000,-10000
9662,-10000,-10000,-10000
9663,-10000,-10000,-10000
9664,100,1540,52.8981
9665,120,1540,56.4246
9666,140,1540,59.9512
9667,160,1540,63.4777
9668,180,1540,67.0043
9669,200,1540,70.5308
9670,220,1540,67.0043
9671,240,1540,63.4777
9672,260,1540,59.9512
9673,280,1540,56.4246
9674,300,1540,52.8981
9675,320,1540,49.3716
9676,340,1540,45.845
9677,360,1540,42.3185
9678,380,1540,38.7919
9679,400,1540,35.2654
9680,420,1540,31.7389
9681,440,1540,28.2123
9682,460,1540,24.6858
9683,480,1540,21.1592
9684,-10000,-10000,-10000
9685,-10000,-10000,-10000
9686,-10000,-10000,-10000
9687,-10000,-10000,-10000
9688,-10000,-10000,-10000
9689,600,1540,0
9690,620,1540,3.52654
9691,640,1540,7.05308
9692,660,1540,10.5796
9693,680,1540,14.1062
9694,700,1540,17.6327
9695,720,1540,21.1592
9696,740,1540,24.6858
9697,760,1540,28.2123
9698,780,1540,31.7389
9699,800,1540,35.2654
9700,820,1540,38.7919
9701,840,1540,42.3185
9702,860,1540,45.845
9703,880,1540,49.3716
9704,900,1540,52.8981
9705,920,1540,56.4246
9706,940,1540,59.9512
9707,960,1540,63.4777
9708,-1000,1560,0
9709,-980,1560,3.52654
9710,-960,1560,7.05308
9711,-940,1560,10.5796
9712,-920,1560,14.1062
9713,-900,1560,17.6327
9714,-880,1560,21.1592
9715,-860,1560,24.6858
9716,-840,1560,28.2123
9717,-820,1560,31.7389
9718,-10000,-10000,-10000
9719,-10000,-10000,-10000
9720,-10000,-10000,-10000
9721,-10000,-10000,-10000
9722,-10000,-10000,-10000
9723,-10000,-10000,-10000
9724,-10000,-10000,-10000
9725,-10000,-10000,-10000
9726,-10000,-10000,-10000
9727,-10000,-10000,-10000
9728,-600,1560,70.5308
9729,-580,1560,67.0043
9730,-560,1560,63.4777
9731,-540,1560,59.9512
9732,-520,1560,56.4246
9733,-500,1560,52.8981
9734,-480,1560,49.3716
9735,-460,1560,45.845
9736,-440,1560,42.3185
9737,-420,1560,38.7919
9738,-400,1560,35.2654
9739,-380,1560,31.7389
9740,-360,1560,28.2123
9741,-340,1560,24.6858
9742,-320,1560,21.1592
9743,-300,1560,17.6327
9744,-280,1560,14.1062
9745,-260,1560,10.5796
9746,-240,1560,7.05308
9747,-220,1560,3.52654
9748,-10000,-10000,-10000
9749,-10000,-10000,-10000
9750,-10000,-10000,-10000
9751,-10000,-10000,-10000
9752,-10000,-10000,-10000
9753,-100,1560,17.6327
9754,-80,1560,21.1592
9755,-60,1560,24.6858
9756,-40,1560,28.2123
9757,-20,1560,31.7389
9758,-10000,-10000,-10000
9759,-10000,-10000,-10000
9760,-10000,-10000,-10000
9761,-10000,-10000,-10000
9762,-10000,-10000,-10000
9763,100,1560,52.8981
9764,120,1560,56.4246
9765,140,1560,59.9512
9766,160,1560,63.4777
9767,180,1560,67.0043
9768,200,1560,70.5308
9769,220,1560,67.0043
9770,240,1560,63.4777
9771,260,1560,59.9512
9772,280,1560,56.4246
9773,300,1560,52.8981
9774,320,1560,49.3716
9775,340,1560,45.845
9776,360,1560,42.3185
9777,380,1560,38.7919
9778,400,1560,35.2654
9779,420,1560,31.7389
9780,440,1560,28.2123
9781,460,1560,24.6858
9782,480,1560,21.1592
9783,-10000,-10000,-10000
9784,-10000,-10000,-10000
9785,-10000,-10000,-10000
9786,-10000,-10000,-10000
9787,-10000,-10000,-10000
9788,600,1560,0
9789,620,1560,3.52654
9790,640,1560,7.05308
9791,660,1560,10.5796
9792,680,1560,14.1062
9793,700,1560,17.6327
9794,720,1560,21.1592
9795,740,1560,24.6858
9796,760,1560,28.2123
9797,780,1560,31.7389
9798,800,1560,35.2654
9799,820,1560,38.7919
9800,840,1560,42.3185
9801,860,1560,45.845
9802,880,1560,49.3716
9803,900,1560,52.8981
9804,920,1560,56.4246
9805,940,1560,59.9512
9806,960,1560,63.4777
9807,-1000,1580,0
9808,-980,1580,3.52654
9809,-960,1580,7.05308
9810,-940,1580,10.5796
9811,-920,1580,14.1062
9812,-900,1580,17.6327
9813,-880,1580,21.1592
9814,-860,1580,24.6858
9815,-840,1580,28.2123
9816,-820,1580,31.7389
9817,-10000,-10000,-10000
9818,-10000,-10000,-10000
9819,-10000,-10000,-10000
9820,-10000,-10000,-10000
9821,-10000,-10000,-10000
9822,-10000,-10000,-10000
9823,-10000,-10000,-10000
9824,-10000,-10000,-10000
9825,-10000,-10000,-10000
9826,-10000,-10000,-10000
9827,-600,1580,70.5308
9828,-580,1580,67.0043
9829,-560,1580,63.4777
9830,-540,1580,59.9512
9831,-520,1580,56.4246
9832,-500,1580,52.8981
9833,-480,1580,49.3716
9834,-460,1580,45.845
9835,-440,1580,42.3185
9836,-420,1580,38.7919
9837,-400,1580,35.2654
9838,-380,1580,31.7389
9839,-360,1580,28.2123
9840,-340,1580,24.6858
9841,-320,1580,21.1592
9842,-300,1580,17.6327
9843,-280,1580,14.1062
9844,-260,1580,10.5796
9845,-240,1580,7.05308
9846,-220,1580,3.52654
9847,-10000,-10000,-10000
9848,-10000,-10000,-10000
9849,-10000,-10000,-10000
9850,-10000,-10000,-10000
9851,-10000,-10000,-10000
9852,-100,1580,17.6327
9853,-80,1580,21.1592
9854,-60,1580,24.6858
9855,-40,1580,28.2123
9856,-20,1580,31.7389
9857,-10000,-10000,-10000
9858,-10000,-10000,-10000
9859,-10000,-10000,-10000
9860,-10000,-10000,-10000
9861,-10000,-10000,-10000
9862,100,1580,52.8981
9863,120,1580,56.4246
9864,140,1580,59.9512
9865,160,1580,63.4777
9866,180,1580,67.0043
9867,200,1580,70.5308
9868,220,1580,67.0043
9869,240,1580,63.4777
9870,260,1580,59.9512
9871,280,1580,56.4246
9872,300,1580,52.8981
9873,320,1580,49.3716
9874,340,1580,45.845
9875,360,1580,42.3185
9876,380,1580,38.7919
9877,400,1580,35.2654
9878,420,1580,31.7389
9879,440,1580,28.2123
9880,460,1580,24.6858
9881,480,1580,21.1592
9882,-10000,-10000,-10000
9883,-10000,-10000,-10000
9884,-10000,-10000,-10000
9885,-10000,-10000,-10000
9886,-10000,-10000,-10000
9887,600,1580,0
9888,620,1580,3.52654
9889,640,1580,7.05308
9890,660,1580,10.5796
9891,680,1580,14.1062
9892,700,1580,17.6327
9893,720,1580,21.1592
9894,740,1580,24.6858
9895,760,1580,28.2123
9896,780,1580,31.7389
9897,800,1580,35.2654
9898,820,1580,38.7919
9899,840,1580,42.3185
9900,860,1580,45.845
9901,880,1580,49.3716
9902,900,1580,52.8981
9903,920,1580,56.4246
9904,940,1580,59.9512
9905,960,1580,63.4777
9906,-10000,-10000,-10000
9907,-10000,-10000,-10000
9908,-10000,-10000,-10000
9909,-10000,-10000,-10000
9910,-10000,-10000,-10000
9911,-10000,-10000,-10000
9912,-10000,-10000,-10000
9913,-10000,-10000,-10000
9914,-10000,-10000,-10000
9915,-10000,-10000,-10000
9916,-800,1600,35.2654
9917,-780,1600,31.7389
9918,-760,1600,28.2123
9919,-740,1600,24.6858
9920,-720,1600,21.1592
9921,-700,1600,17.6327
9922,-680,1600,14.1062
9923,-660,1600,10.5796
9924,-640,1600,7.05308
9925,-620,1600,3.52654
9926,-600,1600,0
9927,-580,1600,3.52654
9928,-560,1600,7.05308
9929,-540,1600,10.5796
9930,-520,1600,14.1062
9931,-10000,-10000,-10000
9932,-10000,-10000,-10000
9933,-10000,-10000,-10000
9934,-10000,-10000,-10000
9935,-10000,-10000,-10000
9936,-10000,-10000,-10000
9937,-10000,-10000,-10000
9938,-10000,-10000,-10000
9939,-10000,-10000,-10000
9940,-10000,-10000,-10000
9941,-300,1600,52.8981
9942,-280,1600,56.4246
9943,-260,1600,59.9512
9944,-240,1600,63.4777
9945,-220,1600,67.0043
9946,-200,1600,70.5308
9947,-180,1600,67.0043
9948,-160,1600,63.4777
9949,-140,1600,59.9512
9950,-120,1600,56.4246
9951,-10000,-10000,-10000
9952,-10000,-10000,-10000
9953,-10000,-10000,-10000
9954,-10000,-10000,-10000
9955,-10000,-10000,-10000
9956,-10000,-10000,-10000
9957,-10000,-10000,-10000
9958,-10000,-10000,-10000
9959,-10000,-10000,-10000
9960,-10000,-10000,-10000
9961,-10000,-10000,-10000
9962,-10000,-10000,-10000
9963,-10000,-10000,-10000
9964,-10000,-10000,-10000
9965,-10000,-10000,-10000
9966,200,1600,0
9967,220,1600,3.52654
9968,240,1600,7.05308
9969,260,1600,10.5796
9970,280,1600,14.1062
9971,300,1600,17.6327
9972,320,1600,21.1592
9973,340,1600,24.6858
9974,360,1600,28.2123
9975,380,1600,31.7389
9976,400,1600,35.2654
9977,420,1600,38.7919
9978,440,1600,42.3185
9979,460,1600,45.845
9980,480,1600,49.3716
9981,-10000,-10000,-10000
9982,-10000,-10000,-10000
9983,-10000,-10000,-10000
9984,-10000,-10000,-10000
9985,-10000,-10000,-10000
9986,600,1600,70.5308
9987,620,1600,67.0043
9988,640,1600,63.4777
9989,660,1600,59.9512
9990,680,1600,56.4246
9991,700,1600,52.8981
9992,720,1600,49.3716
9993,740,1600,45.845
9994,760,1600,42.3185
9995,780,1600,38.7919
9996,800,1600,35.2654
9997,820,1600,31.7389
9998,840,1600,28.2123
9999,860,1600,24.6858
10000,880,1600,21.1592
10001,-10000,-10000,-10000
10002,-10000,-10000,-10000
10003,-10000,-10000,-10000
10004,-10000,-10000,-10000
10005,-10000,-10000,-10000
10006,-10000,-10000,-10000
10007,-10000,-10000,-10000
10008,-10000,-10000,-10000
10009,-10000,-10000,-10000
10010,-10000,-10000,-10000
10011,-10000,-10000,-10000
10012,-10000,-10000,-10000
10013,-10000,-10000,-10000
10014,-10000,-10000,-10000
10015,-800,1620,35.2654
10016,-780,1620,31.7389
10017,-760,1620,28.2123
10018,-740,1620,24.6858
10019,-720,1620,21.1592
10020,-700,1620,17.6327
10021,-680,1620,14.1062
10022,-660,1620,10.5796
10023,-640,1620,7.05308
10024,-620,1620,3.52654
10025,-600,1620,0
10026,-580,1620,3.52654
10027,-560,1620,7.05308
10028,-540,1620,10.5796
10029,-520,1620,14.1062
10030,-10000,-10000,-10000
10031,-10000,-10000,-10000
10032,-10000,-10000,-10000
10033,-10000,-10000,-10000
10034,-10000,-10000,-10000
10035,-10000,-10000,-10000
10036,-10000,-10000,-10000
10037,-10000,-10000,-10000
10038,-10000,-10000,-10000
10039,-10000,-10000,-10000
10040,-300,1620,52.8981
10041,-280,1620,56.4246
10042,-260,1620,59.9512
10043,-240,1620,63.4777
10044,-220,1620,67.0043
10045,-200,1620,70.5308
10046,-180,1620,67.0043
10047,-160,1620,63.4777
10048,-140,1620,59.9512
10049,-120,1620,56.4246
10050,-10000,-10000,-10000
10051,-10000,-10000,-10000
10052,-10000,-10000,-10000
10053,-10000,-10000,-10000
10054,-10000,-10000,-10000
10055,-10000,-10000,-10000
10056,-10000,-10000,-10000
10057,-10000,-10000,-10000
10058,-10000,-10000,-10000
10059,-10000,-10000,-10000
10060,-10000,-10000,-10000
10061,-10000,-10000,-10000
10062,-10000,-10000,-10000
10063,-10000,-10000,-10000
10064,-10000,-10000,-10000
10065,200,1620,0
10066,220,1620,3.52654
10067,240,1620,7.05308
10068,260,1620,10.5796
10069,280,1620,14.1062
10070,300,1620,17.6327
10071,320,1620,21.1592
10072,340,1620,24.6858
10073,360,1620,28.2123
10074,380,1620,31.7389
10075,400,1620,35.2654
10076,420,1620,38.7919
10077,440,1620,42.3185
10078,460,1620,45.845
10079,480,1620,49.3716
10080,-10000,-10000,-10000
10081,-10000,-10000,-10000
10082,-10000,-10000,-10000
10083,-10000,-10000,-10000
10084,-10000,-10000,-10000
10085,600,1620,70.5308
10086,620,1620,67.0043
10087,640,1620,63.4777
10088,660,1620,59.9512
10089,680,1620,56.4246
10090,700,1620,52.8981
10091,720,1620,49.3716
10092,740,1620,45.845
10093,760,1620,42.3185
10094,780,1620,38.7919
10095,800,1620,35.2654
10096,820,1620,31.7389
10097,840,1620,28.2123
10098,860,1620,24.6858
10099,880,1620,21.1592
10100,-10000,-10000,-10000
10101,-10000,-10000,-10000
10102,-10000,-10000,-10000
10103,-10000,-10000,-10000
10104,-10000,-10000,-10000
10105,-10000,-10000,-10000
10106,-10000,-10000,-10000
10107,-10000,-10000,-10000
10108,-10000,-10000,-10000
10109,-10000,-10000,-10000
10110,-10000,-10000,-10000
10111,-10000,-10000,-10000
10112,-10000,-10000,-10000
10113,-10000,-10000,-10000
10114,-800,1640,35.2654
10115,-780,1640,31.7389
10116,-760,1640,28.2123
10117,-740,1640,24.6858
10118,-720,1640,21.1592
10119,-700,1640,17.6327
10120,-680,1640,14.1062
10121,-660,1640,10.5796
10122,-640,1640,7.05308
10123,-620,1640,3.52654
10124,-600,1640,0
10125,-580,1640,3.52654
10126,-560,1640,7.05308
10127,-540,1640,10.5796
10128,-520,1640,14.1062
10129,-10000,-10000,-10000
10130,-10000,-10000,-10000
10131,-10000,-10000,-10000
10132,-10000,-10000,-10000
10133,-10000,-10000,-10000
10134,-10000,-10000,-10000
10135,-10000,-10000,-10000
10136,-10000,-10000,-10000
10137,-10000,-10000,-10000
10138,-10000,-10000,-10000
10139,-300,1640,52.8981
10140,-280,1640,56.4246
10141,-260,1640,59.9512
10142,-240,1640,63.4777
10143,-220,1640,67.0043
10144,-200,1640,70.5308
10145,-180,1640,67.0043
10146,-160,1640,63.4777
10147,-140,1640,59.9512
10148,-120,1640,56.4246
10149,-10000,-10000,-10000
10150,-10000,-10000,-10000
10151,-10000,-10000,-10000
10152,-10000,-10000,-10000
10153,-10000,-10000,-10000
10154,-10000,-10000,-10000
10155,-10000,-10000,-10000
10156,-10000,-10000,-10000
10157,-10000,-10000,-10000
10158,-10000,-10000,-10000
10159,-10000,-10000,-10000
10160,-10000,-10000,-10000
10161,-10000,-10000,-10000
10162,-10000,-10000,-10000
10163,-10000,-10000,-10000
10164,200,1640,0
10165,220,1640,3.52654
10166,240,1640,7.05308
10167,260,1640,10.5796
10168,280,1640,14.1062
10169,300,1640,17.6327
10170,320,1640,21.1592
10171,340,1640,24.6858
10172,360,1640,28.2123
10173,380,1640,31.7389
10174,400,1640,35.2654
10175,420,1640,38.7919
10176,440,1640,42.3185
10177,460,1640,45.845
10178,480,1640,49.3716
10179,-10000,-10000,-10000
10180,-10000,-10000,-10000
10181,-10000,-10000,-10000
10182,-10000,-10000,-10000
10183,-10000,-10000,-10000
10184,600,1640,70.5308
10185,620,1640,67.0043
10186,640,1640,63.4777
10187,660,1640,59.9512
10188,680,1640,56.4246
10189,700,1640,52.8981
10190,720,1640,49.3716
10191,740,1640,45.845
10192,760,1640,42.3185
10193,780,1640,38.7919
10194,800,1640,35.2654
10195,820,1640,31.7389
10196,840,1640,28.2123
10197,860,1640,24.6858
10198,880,1640,21.1592
10199,-10000,-10000,-10000
10200,-10000,-10000,-10000
10201,-10000,-10000,-10000
10202,-10000,-10000,-10000
10203,-10000,-10000,-10000
10204,-10000,-10000,-10000
10205,-10000,-10000,-10000
10206,-10000,-10000,-10000
10207,-10000,-10000,-10000
10208,-10000,-10000,-10000
10209,-10000,-10000,-10000
10210,-10000,-10000,-10000
10211,-10000,-10000,-10000
10212,-10000,-10000,-10000
10213,-800,1660,35.2654
10214,-780,1660,31.7389
10215,-760,1660,28.2123
10216,-740,1660,24.6858
10217,-720,1660,21.1592
10218,-700,1660,17.6327
10219,-680,1660,14.1062
10220,-660,1660,10.5796
10221,-640,1660,7.05308
10222,-620,1660,3.52654
10223,-600,1660,0
10224,-580,1660,3.52654
10225,-560,1660,7.05308
10226,-540,1660,10.5796
10227,-520,1660,14.1062
10228,-10000,-10000,-10000
10229,-10000,-10000,-10000
10230,-10000,-10000,-10000
10231,-10000,-10000,-10000
10232,-10000,-10000,-10000
10233,-10000,-10000,-10000
10234,-10000,-10000,-10000
10235,-10000,-10000,-10000
10236,-10000,-10000,-10000
10237,-10000,-10000,-10000
10238,-300,1660,52.8981
10239,-280,1660,56.4246
10240,-260,1660,59.9512
10241,-240,1660,63.4777
10242,-220,1660,67.0043
10243,-200,1660,70.5308
10244,-180,1660,67.0043
10245,-160,1660,63.4777
10246,-140,1660,59.9512
10247,-120,1660,56.4246
10248,-10000,-10000,-10000
10249,-10000,-10000,-10000
10250,-10000,-10000,-10000
10251,-10000,-10000,-10000
10252,-10000,-10000,-10000
10253,-10000,-10000,-10000
10254,-10000,-10000,-10000
10255,-10000,-10000,-10000
10256,-10000,-10000,-10000
10257,-10000,-10000,-10000
10258,-10000,-10000,-10000
10259,-10000,-10000,-10000
10260,-10000,-10000,-10000
10261,-10000,-10000,-10000
10262,-10000,-10000,-10000
10263,200,1660,0
10264,220,1660,3.52654
10265,240,1660,7.05308
10266,260,1660,10.5796
10267,280,1660,14.1062
10268,300,1660,17.6327
10269,320,1660,21.1592
10270,340,1660,24.6858
10271,360,1660,28.2123
10272,380,1660,31.7389
10273,400,1660,35.2654
10274,420,1660,38.7919
10275,440,1660,42.3185
10276,460,1660,45.845
10277,480,1660,49.3716
10278,-10000,-10000,-10000
10279,-10000,-10000,-10000
10280,-10000,-10000,-10000
10281,-10000,-10000,-10000
10282,-10000,-10000,-10000
10283,600,1660,70.5308
10284,620,1660,67.0043
10285,640,1660,63.4777
10286,660,1660,59.9512
10287,680,1660,56.4246
10288,700,1660,52.8981
10289,720,1660,49.3716
10290,740,1660,45.845
10291,760,1660,42.3185
10292,780,1660,38.7919
10293,800,1660,35.2654
10294,820,1660,31.7389
10295,840,1660,28.2123
10296,860,1660,24.6858
10297,880,1660,21.1592
10298,-10000,-10000,-10000
10299,-10000,-10000,-10000
10300,-10000,-10000,-10000
10301,-10000,-10000,-10000
10302,-10000,-10000,-10000
10303,-10000,-10000,-10000
10304,-10000,-10000,-10000
10305,-10000,-10000,-10000
10306,-10000,-10000,-10000
10307,-10000,-10000,-10000
10308,-10000,-10000,-10000
10309,-10000,-10000,-10000
10310,-10000,-10000,-10000
10311,-10000,-10000,-10000
10312,-800,1680,35.2654
10313,-780,1680,31.7389
10314,-760,1680,28.2123
10315,-740,1680,24.6858
10316,-720,1680,21.1592
10317,-700,1680,17.6327
10318,-680,1680,14.1062
10319,-660,1680,10.5796
10320,-640,1680,7.05308
10321,-620,1680,3.52654
10322,-600,1680,0
10323,-580,1680,3.52654
10324,-560,1680,7.05308
10325,-540,1680,10.5796
10326,-520,1680,14.1062
10327,-10000,-10000,-10000
10328,-10000,-10000,-10000
10329,-10000,-10000,-10000
10330,-10000,-10000,-10000
10331,-10000,-10000,-10000
10332,-10000,-10000,-10000
10333,-10000,-10000,-10000
10334,-10000,-10000,-10000
10335,-10000,-10000,-10000
10336,-10000,-10000,-10000
10337,-300,1680,52.8981
10338,-280,1680,56.4246
10339,-260,1680,59.9512
10340,-240,1680,63.4777
10341,-220,1680,67.0043
10342,-200,1680,70.5308
10343,-180,1680,67.0043
10344,-160,1680,63.4777
10345,-140,1680,59.9512
10346,-120,1680,56.4246
10347,-10000,-10000,-10000
10348,-10000,-10000,-10000
10349,-10000,-10000,-10000
10350,-10000,-10000,-10000
10351,-10000,-10000,-10000
10352,-10000,-10000,-10000
10353,-10000,-10000,-10000
10354,-10000,-10000,-10000
10355,-10000,-10000,-10000
10356,-10000,-10000,-10000
10357,-10000,-10000,-10000
10358,-10000,-10000,-10000
10359,-10000,-10000,-10000
10360,-10000,-10000,-10000
10361,-10000,-10000,-10000
10362,200,1680,0
10363,220,1680,3.52654
10364,240,1680,7.05308
10365,260,1680,10.5796
10366,280,1680,14.1062
10367,300,1680,17.6327
10368,320,1680,21.1592
10369,340,1680,24.6858
10370,360,1680,28.2123
10371,380,1680,31.7389
10372,400,1680,35.2654
10373,420,1680,38.7919
10374,440,1680,42.3185
10375,460,1680,45.845
10376,480,1680,49.3716
10377,-10000,-10000,-10000
10378,-10000,-10000,-10000
10379,-10000,-10000,-10000
10380,-10000,-10000,-10000
10381,-10000,-10000,-10000
10382,600,1680,70.5308
10383,620,1680,67.0043
10384,640,1680,63.4777
10385,660,1680,59.9512
10386,680,1680,56.4246
10387,700,1680,52.8981
10388,720,1680,49.3716
10389,740,1680,45.845
10390,760,1680,42.3185
10391,780,1680,38.7919
10392,800,1680,35.2654
10393,820,1680,31.7389
10394,840,1680,28.2123
10395,860,1680,24.6858
10396,880,1680,21.1592
10397,-10000,-10000,-10000
10398,-10000,-10000,-10000
10399,-10000,-10000,-10000
10400,-10000,-10000,-10000
10401,-10000,-10000,-10000
10402,-10000,-10000,-10000
10403,-10000,-10000,-10000
10404,-10000,-10000,-10000
10405,-10000,-10000,-10000
10406,-900,1700,52.8981
10407,-880,1700,49.3716
10408,-860,1700,45.845
10409,-840,1700,42.3185
10410,-820,1700,38.7919
10411,-800,1700,35.2654
10412,-780,1700,31.7389
10413,-760,1700,28.2123
10414,-740,1700,24.6858
10415,-720,1700,21.1592
10416,-700,1700,17.6327
10417,-680,1700,14.1062
10418,-660,1700,10.5796
10419,-640,1700,7.05308
10420,-620,1700,3.52654
10421,-600,1700,0
10422,-580,1700,3.52654
10423,-560,1700,7.05308
10424,-540,1700,10.5796
10425,-520,1700,14.1062
10426,-500,1700,17.6327
10427,-480,1700,21.1592
10428,-460,1700,24.6858
10429,-440,1700,28.2123
10430,-420,1700,31.7389
10431,-10000,-10000,-10000
10432,-10000,-10000,-10000
10433,-10000,-10000,-10000
10434,-10000,-10000,-10000
10435,-10000,-10000,-10000
10436,-300,1700,52.8981
10437,-280,1700,56.4246
10438,-260,1700,59.9512
10439,-240,1700,63.4777
10440,-220,1700,67.0043
10441,-200,1700,70.5308
10442,-180,1700,67.0043
10443,-160,1700,63.4777
10444,-140,1700,59.9512
10445,-120,1700,56.4246
10446,-100,1700,52.8981
10447,-80,1700,49.3716
10448,-60,1700,45.845
10449,-40,1700,42.3185
10450,-20,1700,38.7919
10451,0,1700,35.2654
10452,20,1700,31.7389
10453,40,1700,28.2123
10454,60,1700,24.6858
10455,80,1700,21.1592
10456,-10000,-10000,-10000
10457,-10000,-10000,-10000
10458,-10000,-10000,-10000
10459,-10000,-10000,-10000
